name	log2FoldChange	padj	baseMean
peak_000	-0.62	0.01	80
peak_001	0.11	0.01	80
peak_002	0.72	0.01	80
peak_003	-0.18	0.01	80
peak_004	-0.79	0.01	80
peak_005	-0.14	0.01	80
peak_006	1.01	0.01	80
peak_007	-0.11	0.01	80
peak_008	-1.44	0.01	80
peak_009	0.19	0.01	80
peak_010	-0.99	0.01	80
peak_011	-0.78	0.01	80
peak_012	-0.79	0.01	80
peak_013	-1.15	0.01	80
peak_014	1.17	0.01	80
peak_015	0.67	0.01	80
peak_016	0.2	0.01	80
peak_017	0.76	0.01	80
peak_018	1.24	0.01	80
peak_019	0.76	0.01	80
peak_020	-1.08	0.01	80
peak_021	0.62	0.01	80
peak_022	0.14	0.01	80
peak_023	1.23	0.01	80
peak_024	-0.91	0.01	80
peak_025	-0.14	0.01	80
peak_026	0.1	0.01	80
peak_027	-1.34	0.01	80
peak_028	1.02	0.01	80
peak_029	0.97	0.01	80
peak_030	1.04	0.01	80
peak_031	-0.92	0.01	80
peak_032	1.01	0.01	80
peak_033	1.24	0.01	80
peak_034	-0.12	0.01	80
peak_035	0.13	0.01	80
peak_036	-0.15	0.01	80
peak_037	-0.15	0.01	80
peak_038	-0.62	0.01	80
peak_039	1.16	0.01	80
peak_040	-0.94	0.01	80
peak_041	0.15	0.01	80
peak_042	0.62	0.01	80
peak_043	-1.16	0.01	80
peak_044	-0.15	0.01	80
peak_045	-0.65	0.01	80
peak_046	1.36	0.01	80
peak_047	-0.77	0.01	80
peak_048	1.35	0.01	80
peak_049	-0.85	0.01	80
peak_050	0.61	0.01	80
peak_051	-0.71	0.01	80
peak_052	0.88	0.01	80
peak_053	0.85	0.01	80
peak_054	-0.85	0.01	80
peak_055	1.07	0.01	80
peak_056	-0.73	0.01	80
peak_057	-0.15	0.01	80
peak_058	0.15	0.01	80
peak_059	1.48	0.01	80
peak_060	0.17	0.01	80
peak_061	-0.66	0.01	80
peak_062	1.03	0.01	80
peak_063	-1.09	0.01	80
peak_064	-0.2	0.01	80
peak_065	-1.02	0.01	80
peak_066	-1.42	0.01	80
peak_067	0.78	0.01	80
peak_068	0.63	0.01	80
peak_069	0.88	0.01	80
peak_070	1.33	0.01	80
peak_071	-1.06	0.01	80
peak_072	1.39	0.01	80
peak_073	-1.47	0.01	80
peak_074	-0.78	0.01	80
peak_075	0.73	0.01	80
peak_076	-1.19	0.01	80
peak_077	0.85	0.01	80
peak_078	0.81	0.01	80
peak_079	1.15	0.01	80
peak_080	0.1	0.01	80
peak_081	1.19	0.01	80
peak_082	1.31	0.01	80
peak_083	-0.68	0.01	80
peak_084	-0.15	0.01	80
peak_085	-0.69	0.01	80
peak_086	-1.2	0.01	80
peak_087	0.18	0.01	80
peak_088	1.0	0.01	80
peak_089	-0.13	0.01	80
peak_090	-0.13	0.01	80
peak_091	-1.0	0.01	80
peak_092	1.17	0.01	80
peak_093	-1.31	0.01	80
peak_094	1.01	0.01	80
peak_095	-1.43	0.01	80
peak_096	0.16	0.01	80
peak_097	-1.38	0.01	80
peak_098	-0.81	0.01	80
peak_099	-0.68	0.01	80
peak_100	0.79	0.01	80
peak_101	-0.68	0.01	80
peak_102	-0.85	0.01	80
peak_103	-0.79	0.01	80
peak_104	0.64	0.01	80
peak_105	-0.2	0.01	80
peak_106	1.22	0.01	80
peak_107	0.12	0.01	80
peak_108	-0.76	0.01	80
peak_109	1.11	0.01	80
peak_110	-1.21	0.01	80
peak_111	0.16	0.01	80
peak_112	0.15	0.01	80
peak_113	0.64	0.01	80
peak_114	-1.32	0.01	80
peak_115	-1.1	0.01	80
peak_116	1.46	0.01	80
peak_117	-0.82	0.01	80
peak_118	-0.19	0.01	80
peak_119	0.91	0.01	80
