gene_id	symbol	baseMean	log2FoldChange	t	pvalue	padj	contrast
FBgn0000001	gene_000	463.9	1.93	6.75	0.00115	0.0023	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000002	gene_001	167.2	-1.13	-3.95	0.00565	0.0113	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000003	gene_002	112.2	1.22	4.27	0.025	0.05	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000004	gene_003	452.8	-0.75	-2.62	0.01715	0.0343	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000005	gene_004	266.1	-1.63	-5.71	0.03095	0.0619	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000006	gene_005	118.7	-0.65	-2.27	0.0265	0.053	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000007	gene_006	318.1	-1.96	-6.86	0.02285	0.0457	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000008	gene_007	432.9	-1.96	-6.86	0.0266	0.0532	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000009	gene_008	170.9	-0.72	-2.52	0.0075	0.015	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000010	gene_009	251.9	1.71	5.98	0.0077	0.0154	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000011	gene_010	105.7	1.05	3.68	0.0235	0.047	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000012	gene_011	59.5	-1.2	-4.2	0.03765	0.0753	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000013	gene_012	154.7	1.43	5.0	0.0151	0.0302	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000014	gene_013	158.5	-1.03	-3.6	0.0222	0.0444	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000015	gene_014	144.0	0.75	2.62	0.02845	0.0569	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000016	gene_015	417.7	0.93	3.26	0.0368	0.0736	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000017	gene_016	304.5	1.92	6.72	0.01825	0.0365	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000018	gene_017	36.2	-1.48	-5.18	0.0014	0.0028	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000019	gene_018	408.6	1.56	5.46	0.0323	0.0646	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000020	gene_019	475.4	-1.35	-4.73	0.0301	0.0602	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000021	gene_020	186.1	-1.96	-6.86	0.0199	0.0398	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000022	gene_021	37.8	0.97	3.4	0.0303	0.0606	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000023	gene_022	240.3	1.01	3.54	0.0046	0.0092	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000024	gene_023	273.9	0.84	2.94	0.0105	0.021	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000025	gene_024	222.4	-1.86	-6.51	0.0306	0.0612	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000026	gene_025	335.2	1.18	4.13	0.03585	0.0717	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000027	gene_026	350.1	1.18	4.13	0.02205	0.0441	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000028	gene_027	224.1	1.02	3.57	0.03315	0.0663	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000029	gene_028	72.1	-1.48	-5.18	0.0386	0.0772	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000030	gene_029	369.8	1.2	4.2	0.0381	0.0762	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000031	gene_030	57.7	1.39	4.86	0.0098	0.0196	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000032	gene_031	289.2	-1.26	-4.41	0.03955	0.0791	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000033	gene_032	150.6	1.07	3.75	0.03155	0.0631	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000034	gene_033	88.1	1.81	6.33	0.03185	0.0637	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000035	gene_034	34.5	-1.52	-5.32	0.0382	0.0764	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000036	gene_035	221.6	0.99	3.46	0.0213	0.0426	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000037	gene_036	162.9	1.86	6.51	0.00945	0.0189	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000038	gene_037	49.9	-1.85	-6.48	0.0312	0.0624	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000039	gene_038	343.2	-1.45	-5.08	0.0274	0.0548	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000040	gene_039	215.5	-1.73	-6.05	0.0384	0.0768	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000041	gene_040	183.8	-0.15	-0.53	0.4076	0.8152	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000042	gene_041	340.6	-0.24	-0.84	0.27705	0.5541	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000043	gene_042	351.7	-0.15	-0.53	0.4455	0.891	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000044	gene_043	90.2	-0.14	-0.49	0.44615	0.8923	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000045	gene_044	153.2	0.24	0.84	0.39685	0.7937	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000046	gene_045	144.5	0.26	0.91	0.3609	0.7218	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000047	gene_046	290.7	-0.17	-0.6	0.3777	0.7554	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000048	gene_047	152.3	0.14	0.49	0.30825	0.6165	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000049	gene_048	394.4	-0.1	-0.35	0.30405	0.6081	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000050	gene_049	193.4	0.3	1.05	0.0904	0.1808	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000051	gene_050	77.7	0.24	0.84	0.12605	0.2521	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000052	gene_051	347.8	-0.28	-0.98	0.25085	0.5017	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000053	gene_052	360.4	0.19	0.67	0.3831	0.7662	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000054	gene_053	309.4	-0.2	-0.7	0.086	0.172	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000055	gene_054	188.3	0.09	0.32	0.1523	0.3046	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000056	gene_055	224.8	0.13	0.46	0.275	0.55	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000057	gene_056	432.3	-0.16	-0.56	0.27435	0.5487	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000058	gene_057	125.3	-0.19	-0.67	0.2462	0.4924	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000059	gene_058	336.7	0.29	1.01	0.20875	0.4175	BOTCv_nc14b_vs_BOTv_nc14b
FBgn0000060	gene_059	491.4	0.13	0.46	0.25935	0.5187	BOTCv_nc14b_vs_BOTv_nc14b
