gene_id	symbol	cluster	contrast_score	cluster_label
FBgn0000001	gene_000	1	-1.951	Early-responsive
FBgn0000002	gene_001	1	-1.55	Early-responsive
FBgn0000003	gene_002	1	-0.429	Early-responsive
FBgn0000004	gene_003	1	0.735	Early-responsive
FBgn0000005	gene_004	1	-1.445	Early-responsive
FBgn0000006	gene_005	1	-1.55	Early-responsive
FBgn0000007	gene_006	1	-1.073	Early-responsive
FBgn0000008	gene_007	1	1.03	Early-responsive
FBgn0000009	gene_008	1	-1.41	Early-responsive
FBgn0000010	gene_009	1	0.963	Early-responsive
FBgn0000011	gene_010	1	0.649	Early-responsive
FBgn0000012	gene_011	1	-1.454	Early-responsive
FBgn0000013	gene_012	1	0.143	Early-responsive
FBgn0000014	gene_013	1	-0.209	Early-responsive
FBgn0000015	gene_014	1	-0.35	Early-responsive
FBgn0000016	gene_015	1	1.985	Early-responsive
FBgn0000017	gene_016	1	-1.628	Early-responsive
FBgn0000018	gene_017	1	-1.919	Early-responsive
FBgn0000019	gene_018	1	1.759	Early-responsive
FBgn0000020	gene_019	1	-0.388	Early-responsive
FBgn0000021	gene_020	1	-1.206	Early-responsive
FBgn0000022	gene_021	1	-0.679	Early-responsive
FBgn0000023	gene_022	1	-0.54	Early-responsive
FBgn0000024	gene_023	1	1.82	Early-responsive
FBgn0000025	gene_024	1	-1.159	Early-responsive
FBgn0000026	gene_025	2	-1.132	Late-responsive
FBgn0000027	gene_026	2	0.34	Late-responsive
FBgn0000028	gene_027	2	0.19	Late-responsive
FBgn0000029	gene_028	2	1.815	Late-responsive
FBgn0000030	gene_029	2	1.355	Late-responsive
FBgn0000031	gene_030	2	-0.578	Late-responsive
FBgn0000032	gene_031	2	-1.185	Late-responsive
FBgn0000033	gene_032	2	1.346	Late-responsive
FBgn0000034	gene_033	2	1.956	Late-responsive
FBgn0000035	gene_034	2	-1.879	Late-responsive
FBgn0000036	gene_035	2	0.94	Late-responsive
FBgn0000037	gene_036	2	1.473	Late-responsive
FBgn0000038	gene_037	2	0.605	Late-responsive
FBgn0000039	gene_038	2	-1.127	Late-responsive
FBgn0000040	gene_039	2	1.186	Late-responsive
FBgn0000041	gene_040	2	0.919	Late-responsive
FBgn0000042	gene_041	2	-1.225	Late-responsive
FBgn0000043	gene_042	2	0.564	Late-responsive
FBgn0000044	gene_043	2	-1.123	Late-responsive
FBgn0000045	gene_044	2	-1.834	Late-responsive
FBgn0000046	gene_045	2	-0.656	Late-responsive
FBgn0000047	gene_046	2	-0.663	Late-responsive
FBgn0000048	gene_047	2	-0.415	Late-responsive
FBgn0000049	gene_048	2	0.587	Late-responsive
FBgn0000050	gene_049	2	1.345	Late-responsive
FBgn0000051	gene_050	3	1.845	Stable-high
FBgn0000052	gene_051	3	1.906	Stable-high
FBgn0000053	gene_052	3	1.974	Stable-high
FBgn0000054	gene_053	3	1.159	Stable-high
FBgn0000055	gene_054	3	-0.775	Stable-high
FBgn0000056	gene_055	3	-1.295	Stable-high
FBgn0000057	gene_056	3	0.495	Stable-high
FBgn0000058	gene_057	3	0.183	Stable-high
FBgn0000059	gene_058	3	0.698	Stable-high
FBgn0000060	gene_059	3	-1.626	Stable-high
FBgn0000061	gene_060	3	-1.229	Stable-high
FBgn0000062	gene_061	3	1.684	Stable-high
FBgn0000063	gene_062	3	0.406	Stable-high
FBgn0000064	gene_063	3	0.781	Stable-high
FBgn0000065	gene_064	3	-1.617	Stable-high
FBgn0000066	gene_065	3	-0.403	Stable-high
FBgn0000067	gene_066	3	1.64	Stable-high
FBgn0000068	gene_067	3	0.597	Stable-high
FBgn0000069	gene_068	3	1.967	Stable-high
FBgn0000070	gene_069	3	-1.212	Stable-high
FBgn0000071	gene_070	3	-0.181	Stable-high
FBgn0000072	gene_071	3	1.202	Stable-high
FBgn0000073	gene_072	3	-0.221	Stable-high
FBgn0000074	gene_073	3	1.156	Stable-high
FBgn0000075	gene_074	3	0.247	Stable-high
FBgn0000076	gene_075	4	-1.528	Stable-low
FBgn0000077	gene_076	4	-1.605	Stable-low
FBgn0000078	gene_077	4	1.932	Stable-low
FBgn0000079	gene_078	4	-1.523	Stable-low
FBgn0000080	gene_079	4	-1.224	Stable-low
FBgn0000081	gene_080	4	-0.659	Stable-low
FBgn0000082	gene_081	4	0.854	Stable-low
FBgn0000083	gene_082	4	1.416	Stable-low
FBgn0000084	gene_083	4	-0.097	Stable-low
FBgn0000085	gene_084	4	-0.007	Stable-low
FBgn0000086	gene_085	4	1.154	Stable-low
FBgn0000087	gene_086	4	-0.888	Stable-low
FBgn0000088	gene_087	4	-0.51	Stable-low
FBgn0000089	gene_088	4	0.451	Stable-low
FBgn0000090	gene_089	4	0.545	Stable-low
FBgn0000091	gene_090	4	-1.848	Stable-low
FBgn0000092	gene_091	4	-1.552	Stable-low
FBgn0000093	gene_092	4	-1.448	Stable-low
FBgn0000094	gene_093	4	0.901	Stable-low
FBgn0000095	gene_094	4	0.772	Stable-low
FBgn0000096	gene_095	4	1.893	Stable-low
FBgn0000097	gene_096	4	1.07	Stable-low
FBgn0000098	gene_097	4	-0.981	Stable-low
FBgn0000099	gene_098	4	1.062	Stable-low
FBgn0000100	gene_099	4	1.94	Stable-low
