28232_28233_S1__FoxL1_BOTv_embryo_bc1	28271_28272_S2__foxl1_Dm_nc14b_bc2	28232_28233_S1__BOTv_nc14b_bc3	28271_28272_S2__foxl1_Dm_nc14d_bc4	28232_28233_S1__foxl1_Dm_nc14d_bc5	28271_28272_S2__foxl1_Dm_nc14d_bc6	28232_28233_S1__FoxL1_BOTv_embryo_bc27	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc10	28271_28272_S2__HLH54F_Dm_nc14b_bc11	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc12	28271_28272_S2__HLH54F_Dm_nc14d_bc13	28232_28233_S1__HLH54F_Dm_nc14d_bc14	28232_28233_S1__HLH54F_Dm_gastr_bc15	28271_28272_S2__HLH54F_Dm_gastr_bc16	28271_28272_S2__foxl1_Dm_nc14_bc20	28232_28233_S1__foxl1_Dm_nc14_bc23
FBgn0000001	45	67	78	36	53	76	58	43	68	48	68	92	66	94	61	37
FBgn0000002	7	3	6	5	1	13	10	5	8	2	16	7	7	6	10	6
FBgn0000003	15	6	13	22	10	27	6	9	16	23	23	3	14	17	23	10
FBgn0000004	31	17	15	21	12	38	10	31	8	27	22	17	13	13	28	12
FBgn0000005	3	4	9	12	1	12	2	7	1	2	4	9	6	8	6	7
FBgn0000006	146	38	57	34	53	59	10	11	7	7	31	8	9	20	15	12
FBgn0000007	19	15	17	10	8	6	10	9	11	10	9	15	15	24	12	9
FBgn0000008	7	9	5	9	4	4	2	8	1	2	3	1	2	3	2	2
FBgn0000009	47	36	47	65	34	60	46	38	37	54	38	35	21	18	48	26
FBgn0000010	26	20	45	17	21	17	16	27	16	18	18	24	17	53	12	21
FBgn0000011	6	7	9	3	4	4	6	3	5	6	11	7	12	9	9	3
FBgn0000012	14	5	8	3	6	13	4	20	8	5	17	7	3	14	20	3
FBgn0000013	23	19	11	28	10	21	15	21	24	19	23	19	18	38	36	9
FBgn0000014	15	9	16	6	7	24	13	10	7	10	4	9	13	14	7	11
FBgn0000015	18	8	7	9	4	31	7	6	12	11	14	24	12	12	3	6
FBgn0000016	1	0	0	2	0	0	0	1	3	0	4	2	4	3	3	4
FBgn0000017	29	10	35	27	21	60	9	24	20	15	12	26	26	19	24	13
FBgn0000018	11	8	23	18	7	23	8	16	11	10	23	22	4	15	16	18
FBgn0000019	13	16	26	28	7	20	11	17	8	18	14	31	15	15	9	12
FBgn0000020	5	2	2	5	0	8	2	3	2	5	2	3	2	2	4	1
FBgn0000021	139	52	64	105	75	66	35	131	64	29	71	86	24	58	81	107
FBgn0000022	26	18	24	32	26	34	15	14	15	16	25	16	20	20	13	20
FBgn0000023	20	8	10	9	9	5	9	2	13	8	10	20	5	7	13	6
FBgn0000024	250	87	113	76	57	149	93	119	133	108	172	129	27	144	41	116
FBgn0000025	21	7	11	11	10	40	11	11	19	18	20	11	8	12	9	8
FBgn0000026	2	3	2	6	2	6	2	4	5	3	1	5	1	9	5	7
FBgn0000027	14	3	2	2	10	13	2	12	9	5	14	14	7	2	18	5
FBgn0000028	2	3	1	1	0	1	3	4	3	1	3	0	2	4	2	2
FBgn0000029	47	42	44	33	43	80	16	63	45	51	43	67	20	50	35	41
FBgn0000030	7	11	8	7	9	10	9	8	10	7	13	12	9	18	6	8
FBgn0000031	2	3	7	5	5	4	9	4	10	6	5	5	6	6	2	8
FBgn0000032	37	33	48	46	21	66	42	36	61	37	36	34	14	77	55	21
FBgn0000033	1	0	0	0	1	0	1	4	5	4	8	5	4	1	2	3
FBgn0000034	28	20	35	12	18	53	33	14	20	41	45	26	22	28	23	32
FBgn0000035	0	0	0	1	1	1	2	3	3	0	2	2	0	1	4	1
FBgn0000036	4	8	3	5	8	10	3	6	3	9	6	10	1	11	9	5
FBgn0000037	5	0	4	9	1	7	2	2	5	3	9	2	4	2	3	5
FBgn0000038	56	35	65	44	57	139	60	98	73	55	36	70	36	80	45	40
FBgn0000039	85	43	97	51	57	127	37	105	59	68	109	75	71	73	92	38
FBgn0000040	4	6	9	9	5	16	5	7	4	9	6	16	21	8	2	10
FBgn0000041	46	12	30	29	16	42	20	35	29	25	35	42	17	23	25	42
FBgn0000042	16	17	16	5	8	18	8	5	5	13	6	31	4	16	8	2
FBgn0000043	21	15	11	31	24	76	18	43	29	19	36	33	14	30	16	11
FBgn0000044	8	8	9	6	2	9	5	8	7	4	13	10	4	9	4	2
FBgn0000045	4	3	0	7	12	27	4	3	2	2	21	11	20	33	1	1
FBgn0000046	3	3	1	3	1	4	1	0	0	0	3	4	0	0	2	1
FBgn0000047	12	13	9	23	16	31	17	8	16	16	28	35	28	28	17	23
FBgn0000048	128	41	174	78	71	245	81	150	136	183	72	119	107	206	131	122
FBgn0000049	14	5	31	16	10	32	13	18	13	26	34	19	6	20	12	18
FBgn0000050	9	6	10	10	7	6	8	6	13	13	7	15	7	7	11	7
FBgn0000051	98	43	171	132	76	163	83	93	107	78	142	82	76	153	49	36
FBgn0000052	0	3	6	3	1	2	16	19	10	34	35	22	23	26	11	17
FBgn0000053	15	15	12	23	19	38	14	20	15	17	24	23	15	22	16	7
FBgn0000054	114	67	74	102	22	70	12	31	11	18	21	13	16	25	24	25
FBgn0000055	19	6	3	10	11	20	7	22	3	14	16	9	14	6	6	11
FBgn0000056	9	3	14	7	17	21	5	14	2	8	16	18	5	13	18	6
FBgn0000057	11	2	3	4	1	2	9	3	3	2	5	4	2	2	1	3
FBgn0000058	5	9	17	20	36	24	26	30	13	26	36	41	12	43	2	17
FBgn0000059	5	9	10	18	7	14	6	6	4	19	28	12	12	17	9	14
FBgn0000060	66	19	54	43	8	39	59	36	27	48	79	66	30	63	34	31
FBgn0000061	0	3	1	0	1	3	2	13	6	10	11	17	6	6	10	7
FBgn0000062	5	0	2	1	1	4	1	2	3	4	7	1	0	5	1	0
FBgn0000063	15	11	14	10	3	15	10	11	9	8	15	16	6	13	6	4
FBgn0000064	77	80	57	148	103	257	59	119	88	58	132	263	356	208	29	75
FBgn0000065	9	5	18	16	8	5	9	13	3	6	11	19	3	10	10	1
FBgn0000066	13	4	7	2	2	10	8	4	2	6	14	4	5	9	4	6
FBgn0000067	8	4	2	2	2	10	7	7	1	5	7	7	4	3	4	3
FBgn0000068	9	3	5	4	5	5	5	1	1	2	3	6	1	12	6	4
FBgn0000069	20	5	7	6	13	18	5	8	13	8	8	18	5	17	9	3
FBgn0000070	8	0	5	4	2	10	3	5	5	2	5	8	3	7	1	2
FBgn0000071	41	42	80	56	35	130	74	37	63	50	110	68	37	35	58	79
FBgn0000072	7	7	5	14	5	14	13	22	15	10	16	8	3	9	3	3
FBgn0000073	10	7	7	17	4	23	12	33	13	22	19	10	4	11	6	16
FBgn0000074	61	41	25	59	24	20	32	28	42	80	50	101	59	56	46	46
FBgn0000075	68	33	78	88	50	120	111	33	50	52	121	46	48	60	82	78
FBgn0000076	9	5	9	6	8	15	2	6	8	15	5	19	11	10	19	16
FBgn0000077	25	17	26	19	17	23	9	16	17	36	17	13	22	22	20	16
FBgn0000078	34	17	42	15	4	13	8	41	25	47	13	16	2	17	30	9
FBgn0000079	11	3	11	7	9	9	7	5	6	2	15	7	1	17	9	4
FBgn0000080	5	3	3	4	2	3	2	3	2	6	2	2	3	4	5	2
FBgn0000081	56	21	39	29	21	49	18	39	50	24	50	26	20	37	20	21
FBgn0000082	33	16	33	22	36	44	28	26	19	50	107	32	33	28	60	18
FBgn0000083	21	27	19	9	29	25	9	18	16	32	24	17	14	18	10	20
FBgn0000084	7	3	9	5	3	8	2	1	2	5	16	5	8	2	3	4
FBgn0000085	15	13	13	13	2	16	7	14	18	2	16	24	4	8	8	3
FBgn0000086	7	8	4	5	1	10	9	11	6	10	6	2	4	14	9	7
FBgn0000087	8	5	10	7	15	8	13	5	5	4	12	13	5	14	5	6
FBgn0000088	57	26	98	39	16	86	46	38	54	26	67	26	55	49	94	33
FBgn0000089	88	56	69	75	36	104	73	48	46	63	99	45	16	55	66	63
FBgn0000090	21	15	23	29	12	47	16	27	23	47	70	35	14	26	28	25
FBgn0000091	31	9	22	26	13	28	13	22	18	35	25	29	9	23	14	21
FBgn0000092	27	20	23	24	24	31	27	38	31	34	55	41	27	48	33	17
FBgn0000093	15	16	7	13	9	35	9	20	9	13	28	21	11	24	7	17
FBgn0000094	9	4	21	10	5	14	4	18	12	12	27	2	20	17	10	7
FBgn0000095	13	4	10	7	6	2	8	4	6	12	9	5	1	14	3	5
FBgn0000096	9	8	10	17	4	14	4	23	11	11	12	26	14	6	10	8
FBgn0000097	217	133	193	144	123	248	78	133	89	117	113	121	94	140	106	145
FBgn0000098	56	22	24	46	36	36	38	19	17	34	62	41	20	30	26	26
FBgn0000099	8	5	9	8	8	13	7	13	13	7	9	6	5	14	5	5
FBgn0000100	8	10	12	6	3	12	8	17	6	2	11	7	8	11	15	3
FBgn0000101	5	1	7	5	2	2	5	18	6	3	3	3	1	0	3	5
FBgn0000102	24	4	41	17	8	29	11	22	19	8	30	31	16	16	32	13
FBgn0000103	17	7	17	33	7	19	17	10	23	9	36	12	12	26	17	11
FBgn0000104	7	2	4	2	2	2	4	6	2	3	3	3	5	2	1	0
FBgn0000105	33	12	52	24	11	24	11	17	16	15	31	31	26	14	28	16
FBgn0000106	9	2	10	5	6	4	8	3	9	8	14	12	10	8	9	4
FBgn0000107	311	170	169	195	76	366	25	90	39	42	80	44	57	62	44	41
FBgn0000108	13	15	15	2	16	22	28	10	23	14	30	12	6	16	18	14
FBgn0000109	111	21	61	96	99	157	63	57	109	157	110	72	43	98	64	69
FBgn0000110	8	3	5	9	3	5	7	12	13	6	7	5	10	18	8	9
FBgn0000111	11	4	17	11	3	12	12	11	7	13	21	15	4	17	5	10
FBgn0000112	34	12	18	34	12	36	16	13	16	12	23	32	17	26	19	15
FBgn0000113	67	18	31	42	33	52	36	36	25	25	43	46	21	54	32	42
FBgn0000114	25	23	14	15	23	26	32	54	36	21	46	22	18	17	24	26
FBgn0000115	5	6	5	5	5	6	6	4	2	4	8	4	6	4	3	3
FBgn0000116	18	12	18	12	27	18	11	26	12	11	34	18	7	33	20	23
FBgn0000117	20	20	24	20	6	23	3	19	17	22	18	38	15	13	17	11
FBgn0000118	11	6	7	10	4	16	6	11	13	6	12	11	2	7	10	8
FBgn0000119	7	6	9	14	5	5	9	11	7	9	8	7	4	5	7	4
FBgn0000120	121	64	90	44	44	53	130	115	108	46	150	71	37	65	61	65
FBgn0000121	13	10	14	6	2	8	14	6	8	4	11	11	6	13	17	12
FBgn0000122	11	3	6	7	6	14	7	6	3	0	4	6	6	13	6	3
FBgn0000123	26	24	25	22	11	41	22	42	25	43	32	42	23	30	37	11
FBgn0000124	15	6	32	17	7	20	3	16	14	17	28	17	18	12	16	9
FBgn0000125	11	5	5	7	7	16	9	17	4	16	9	12	6	12	10	5
FBgn0000126	43	23	36	33	20	32	32	25	23	31	56	43	24	29	20	31
FBgn0000127	45	21	11	9	22	17	17	21	24	14	36	45	6	21	21	9
FBgn0000128	30	11	29	20	7	13	6	12	6	21	48	10	21	15	16	18
FBgn0000129	27	20	68	22	19	33	33	35	18	42	60	39	21	39	44	19
FBgn0000130	20	12	18	4	3	8	21	20	25	21	5	4	1	3	12	10
FBgn0000131	7	7	6	7	3	12	4	7	11	10	9	11	7	11	8	3
FBgn0000132	4	12	6	5	8	17	8	10	3	6	18	7	11	8	10	11
FBgn0000133	3	4	6	3	3	12	3	9	4	7	9	10	6	10	7	6
FBgn0000134	20	14	31	9	11	23	9	16	11	14	13	10	7	31	21	10
FBgn0000135	10	2	6	3	3	6	2	2	2	7	4	6	2	10	4	3
FBgn0000136	7	1	1	0	0	3	2	2	2	5	1	5	0	3	2	2
FBgn0000137	11	5	6	32	24	72	19	33	15	23	62	30	39	99	16	13
