GeneID	Symbol
FBgn0000001	gene_bg_0000
FBgn0000002	gene_bg_0001
FBgn0000003	gene_bg_0002
FBgn0000004	gene_bg_0003
FBgn0000005	gene_bg_0004
FBgn0000006	gene_DE_geno_0005
FBgn0000007	gene_bg_0006
FBgn0000008	gene_DE_geno_0007
FBgn0000009	gene_bg_0008
FBgn0000010	gene_bg_0009
FBgn0000011	gene_bg_0010
FBgn0000012	gene_bg_0011
FBgn0000013	gene_bg_0012
FBgn0000014	gene_bg_0013
FBgn0000015	gene_bg_0014
FBgn0000016	gene_DE_geno_0015
FBgn0000017	gene_bg_0016
FBgn0000018	gene_bg_0017
FBgn0000019	gene_bg_0018
FBgn0000020	gene_bg_0019
FBgn0000021	gene_bg_0020
FBgn0000022	gene_bg_0021
FBgn0000023	gene_bg_0022
FBgn0000024	gene_bg_0023
FBgn0000025	gene_bg_0024
FBgn0000026	gene_bg_0025
FBgn0000027	gene_bg_0026
FBgn0000028	gene_bg_0027
FBgn0000029	gene_bg_0028
FBgn0000030	gene_bg_0029
FBgn0000031	gene_bg_0030
FBgn0000032	gene_bg_0031
FBgn0000033	gene_DE_geno_0032
FBgn0000034	gene_bg_0033
FBgn0000035	gene_DE_geno_0034
FBgn0000036	gene_bg_0035
FBgn0000037	gene_bg_0036
FBgn0000038	gene_bg_0037
FBgn0000039	gene_bg_0038
FBgn0000040	gene_bg_0039
FBgn0000041	gene_bg_0040
FBgn0000042	gene_bg_0041
FBgn0000043	gene_bg_0042
FBgn0000044	gene_bg_0043
FBgn0000045	gene_DE_temporal_0044
FBgn0000046	gene_bg_0045
FBgn0000047	gene_bg_0046
FBgn0000048	gene_bg_0047
FBgn0000049	gene_bg_0048
FBgn0000050	gene_bg_0049
FBgn0000051	gene_bg_0050
FBgn0000052	gene_DE_geno_0051
FBgn0000053	gene_bg_0052
FBgn0000054	gene_DE_geno_0053
FBgn0000055	gene_bg_0054
FBgn0000056	gene_bg_0055
FBgn0000057	gene_bg_0056
FBgn0000058	gene_bg_0057
FBgn0000059	gene_bg_0058
FBgn0000060	gene_bg_0059
FBgn0000061	gene_DE_geno_0060
FBgn0000062	gene_bg_0061
FBgn0000063	gene_bg_0062
FBgn0000064	gene_DE_temporal_0063
FBgn0000065	gene_bg_0064
FBgn0000066	gene_bg_0065
FBgn0000067	gene_bg_0066
FBgn0000068	gene_bg_0067
FBgn0000069	gene_bg_0068
FBgn0000070	gene_bg_0069
FBgn0000071	gene_bg_0070
FBgn0000072	gene_bg_0071
FBgn0000073	gene_bg_0072
FBgn0000074	gene_bg_0073
FBgn0000075	gene_bg_0074
FBgn0000076	gene_bg_0075
FBgn0000077	gene_bg_0076
FBgn0000078	gene_DE_temporal_0077
FBgn0000079	gene_bg_0078
FBgn0000080	gene_bg_0079
FBgn0000081	gene_bg_0080
FBgn0000082	gene_bg_0081
FBgn0000083	gene_bg_0082
FBgn0000084	gene_bg_0083
FBgn0000085	gene_bg_0084
FBgn0000086	gene_bg_0085
FBgn0000087	gene_bg_0086
FBgn0000088	gene_bg_0087
FBgn0000089	gene_bg_0088
FBgn0000090	gene_bg_0089
FBgn0000091	gene_bg_0090
FBgn0000092	gene_bg_0091
FBgn0000093	gene_bg_0092
FBgn0000094	gene_bg_0093
FBgn0000095	gene_bg_0094
FBgn0000096	gene_bg_0095
FBgn0000097	gene_bg_0096
FBgn0000098	gene_bg_0097
FBgn0000099	gene_bg_0098
FBgn0000100	gene_bg_0099
FBgn0000101	gene_DE_temporal_0100
FBgn0000102	gene_bg_0101
FBgn0000103	gene_bg_0102
FBgn0000104	gene_bg_0103
FBgn0000105	gene_bg_0104
FBgn0000106	gene_bg_0105
FBgn0000107	gene_DE_geno_0106
FBgn0000108	gene_bg_0107
FBgn0000109	gene_bg_0108
FBgn0000110	gene_bg_0109
FBgn0000111	gene_bg_0110
FBgn0000112	gene_bg_0111
FBgn0000113	gene_bg_0112
FBgn0000114	gene_bg_0113
FBgn0000115	gene_bg_0114
FBgn0000116	gene_bg_0115
FBgn0000117	gene_bg_0116
FBgn0000118	gene_bg_0117
FBgn0000119	gene_bg_0118
FBgn0000120	gene_bg_0119
FBgn0000121	gene_bg_0120
FBgn0000122	gene_bg_0121
FBgn0000123	gene_bg_0122
FBgn0000124	gene_bg_0123
FBgn0000125	gene_bg_0124
FBgn0000126	gene_bg_0125
FBgn0000127	gene_bg_0126
FBgn0000128	gene_bg_0127
FBgn0000129	gene_bg_0128
FBgn0000130	gene_DE_temporal_0129
FBgn0000131	gene_bg_0130
FBgn0000132	gene_bg_0131
FBgn0000133	gene_bg_0132
FBgn0000134	gene_bg_0133
FBgn0000135	gene_bg_0134
FBgn0000136	gene_bg_0135
FBgn0000137	gene_DE_temporal_0136
FBgn0000138	gene_bg_0137
FBgn0000139	gene_bg_0138
FBgn0000140	gene_bg_0139
FBgn0000141	gene_bg_0140
FBgn0000142	gene_bg_0141
FBgn0000143	gene_bg_0142
FBgn0000144	gene_bg_0143
FBgn0000145	gene_bg_0144
FBgn0000146	gene_bg_0145
FBgn0000147	gene_bg_0146
FBgn0000148	gene_bg_0147
FBgn0000149	gene_bg_0148
FBgn0000150	gene_bg_0149
FBgn0000151	gene_bg_0150
FBgn0000152	gene_bg_0151
FBgn0000153	gene_bg_0152
FBgn0000154	gene_bg_0153
FBgn0000155	gene_bg_0154
FBgn0000156	gene_bg_0155
FBgn0000157	gene_bg_0156
FBgn0000158	gene_bg_0157
FBgn0000159	gene_bg_0158
FBgn0000160	gene_bg_0159
FBgn0000161	gene_bg_0160
FBgn0000162	gene_bg_0161
FBgn0000163	gene_bg_0162
FBgn0000164	gene_bg_0163
FBgn0000165	gene_bg_0164
FBgn0000166	gene_bg_0165
FBgn0000167	gene_bg_0166
FBgn0000168	gene_bg_0167
FBgn0000169	gene_bg_0168
FBgn0000170	gene_bg_0169
FBgn0000171	gene_bg_0170
FBgn0000172	gene_bg_0171
FBgn0000173	gene_bg_0172
FBgn0000174	gene_bg_0173
FBgn0000175	gene_bg_0174
FBgn0000176	gene_bg_0175
FBgn0000177	gene_bg_0176
FBgn0000178	gene_bg_0177
FBgn0000179	gene_bg_0178
FBgn0000180	gene_bg_0179
FBgn0000181	gene_bg_0180
FBgn0000182	gene_bg_0181
FBgn0000183	gene_bg_0182
FBgn0000184	gene_bg_0183
FBgn0000185	gene_bg_0184
FBgn0000186	gene_bg_0185
FBgn0000187	gene_bg_0186
FBgn0000188	gene_bg_0187
FBgn0000189	gene_bg_0188
FBgn0000190	gene_bg_0189
FBgn0000191	gene_bg_0190
FBgn0000192	gene_bg_0191
FBgn0000193	gene_bg_0192
FBgn0000194	gene_bg_0193
FBgn0000195	gene_bg_0194
FBgn0000196	gene_bg_0195
FBgn0000197	gene_bg_0196
FBgn0000198	gene_bg_0197
FBgn0000199	gene_bg_0198
FBgn0000200	gene_bg_0199
FBgn0000201	gene_bg_0200
FBgn0000202	gene_bg_0201
FBgn0000203	gene_bg_0202
FBgn0000204	gene_bg_0203
FBgn0000205	gene_bg_0204
FBgn0000206	gene_bg_0205
FBgn0000207	gene_bg_0206
FBgn0000208	gene_DE_temporal_0207
FBgn0000209	gene_bg_0208
FBgn0000210	gene_bg_0209
FBgn0000211	gene_bg_0210
FBgn0000212	gene_bg_0211
FBgn0000213	gene_DE_geno_0212
FBgn0000214	gene_bg_0213
FBgn0000215	gene_bg_0214
FBgn0000216	gene_bg_0215
FBgn0000217	gene_bg_0216
FBgn0000218	gene_bg_0217
